,environment_short,environment_full,unambiguous_direct,unambiguous_indirect,ambiguity_type,amb_shortlist,ambiguous_task,question,answer,plan_for_clear_task,plan_for_amb_task,end_of_ambiguity,user_intent,variants,take_amb
1,"whisk, dish rack, sea salt, granulated sugar, sliced whole wheat bread, toasted bread, eggs, canned olives","a whisk, a dish rack, sea salt, granulated sugar, sliced whole wheat bread, toasted bread, eggs, canned olives","Kitchen Robot, please take the whisk and a small bowl from the kitchen cabinet. Use the whisk to beat two eggs in the small bowl until the yolks and whites are fully combined. Inspect the bowl for any eggshell fragments and remove them if necessary.","Robot, please retrieve the whisk and a small bowl from the cabinet. Utilize the whisk to thoroughly mix two eggs in the bowl until the yolks and whites are fully blended. Inspect the bowl for any eggshell fragments and remove them if necessary.",common_sense_knowledge,,"Kitchen Robot, please take the whisk and a small bowl from the kitchen cabinet. Use them to mix two items ingredients until they are fully combined. Inspect the bowl for any eggshell fragments and remove them if necessary.",Which specific ingredients should be mixed with the whisk in the small bowl?,The robot should mix two eggs until their yolks and whites are fully combined.,"1. Take the whisk and small bowl from the kitchen cabinet.
2. Beat two eggs in the small bowl until yolks and whites are fully combined.
3. Inspect the bowl for any eggshell fragments and remove them if necessary.","1. Take the whisk and small bowl from the kitchen cabinet.
2. Beat two eggs in the small bowl until their parts are fully combined.
3. Inspect the bowl for any eggshell fragments and remove them if necessary.",1,"yolks, whites","yolks, whites",1
2,"porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, soup pot, stockpot, bread knife, paring knife, butter knife, cutting board, ketchup, mustard, mayonnaise, tomato paste, muesli, cornflakes, glass milk bottle, oat milk bottle, eggs","a porcelain cup, a beer mug, a ceramic mug, a glass mug, a plastic cup, a paper cup, a glass, a soup pot, a stockpot, a bread knife, a paring knife, a butter knife, a cutting board, ketchup, mustard, mayonnaise, tomato paste, muesli, cornflakes, a glass milk bottle, an oat milk bottle, eggs","Kitchen Robot, please use the cutting board and paring knife to slice a tomato. Then, use the bread knife to cut a slice of bread. Spread a layer of mayonnaise on the bread, followed by a layer of tomato slices. Top it off with a sprinkle of salt and pepper. Serve the sandwich on a ceramic dinner plate.","Kitchen Robot, please utilize the cutting board and paring knife to slice a tomato. Then, employ the bread knife to cut a slice of bread. Apply a layer of mayonnaise on the bread, followed by tomato slices. Finish it off with a sprinkle of salt and pepper. Present the sandwich on a ceramic dinner plate.",safety,,"Kitchen Robot, please prepare a sandwich using the appropriate tools and ingredients. Serve it on a suitable plate.",Which tools should I use to slice the tomato?,You should use the cutting board and paring knife for slicing the tomato.,"1. Retrieve the cutting board and paring knife
2. Slice the tomato using the paring knife on the cutting board
3. Retrieve the bread knife and slice a piece of bread
4. Spread mayonnaise on the bread slice
5. Place tomato slices on top of the mayonnaise
6. Sprinkle salt and pepper over the tomato slices
7. Serve the sandwich on a ceramic dinner plate","1. Retrieve the tools needed for slicing the tomato
2. Slice the tomato using the paring knife on the cutting board
3. Retrieve the bread knife and slice a piece of bread
4. Spread mayonnaise on the bread slice
5. Place tomato slices on top of the mayonnaise
6. Sprinkle salt and pepper over the tomato slices
7. Serve the sandwich on a suitable plate",0,"cutting board, paring knife","cutting board, paring knife",1
3,"whisk, coffee machine, plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, energy bar, strawberry frosted donut, maple bar, cinnamon sugar donut, coconut donut","a whisk, a coffee machine, a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, an energy bar, a strawberry frosted donut, a maple bar, a cinnamon sugar donut, a coconut donut","Use the coffee machine to brew a pot of coffee. While the coffee is brewing, arrange the strawberry frosted donuts, maple bar, cinnamon sugar donut, and coconut donut on the ceramic salad plate. Place the plate on the kitchen table, along with a set of ceramic bread plates and a glass dinner plate. Once the coffee is ready, pour it into a mug and place it on the table as well.""","Robot, please use the coffee maker to brew a pot of coffee. While it's brewing, arrange the strawberry frosted donuts, maple bar, cinnamon sugar donut, and coconut donut on the ceramic salad plate. Place the plate on the kitchen table with some ceramic bread plates and a glass dinner plate. Once the coffee is done, pour it into a mug and place it on the table as well.",preferences,"plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate","Brew some coffee using the machine. As it brews, put together some pastries on a plate and set it on the table with other plates. Pour your brewed drink into a cup and add it to the table.",Which type of plate should I use to arrange the donuts?,Use a ceramic salad plate,"1. Use the coffee machine to brew a pot of coffee.
2. Arrange the strawberry frosted donuts, maple bar, cinnamon sugar donut, and coconut donut on the ceramic salad plate.
3. Place the plate on the kitchen table along with a set of ceramic bread plates and a glass dinner plate.
4. Pour the brewed coffee into a mug.
5. Place the mug on the kitchen table next to the plate of donuts and other dishes.","1. Use the coffee machine to brew a pot of coffee.
2. Arrange the strawberry frosted donuts, maple bar, cinnamon sugar donut, and coconut donut on the plate.
3. Place the plate on the kitchen table along with a set of ceramic bread plates and a glass dinner plate.
4. Pour the brewed coffee into a mug.
5. Place the mug on the kitchen table next to the plate of donuts and other dishes.",1,ceramic salad plate,"plastic dinner plate
plastic bread plate
plastic salad plate
ceramic dinner plate
ceramic bread plate
ceramic salad plate
glass dinner plate
glass bread plate
glass salad plate",1
4,"plastic food storage container, glass food storage container, chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife, greek yogurt cup, strawberry yogurt cup, vanilla yogurt cup, muesli, cornflakes, uncut white bread, croissant, toasted bread, sliced whole wheat bread, ice cream cake, vanilla cake, chocolate cake, carrot cake","a plastic food storage container, a glass food storage container, chopsticks, a stainless steel dinner fork, a stainless steel salad fork, a stainless steel dinner knife, a greek yogurt cup, a strawberry yogurt cup, a vanilla yogurt cup, muesli, cornflakes, uncut white bread, a croissant, toasted bread, sliced whole wheat bread, an ice cream cake, a vanilla cake, a chocolate cake, a carrot cake",Use the stainless steel dinner knife to spread a layer of strawberry yogurt from the strawberry yogurt cup onto a slice of toasted bread.,"Robot, please take the stainless steel dinner knife and spread some strawberry yogurt from the cup onto the toasted slice of bread.",preferences,"greek yogurt cup, strawberry yogurt cup, vanilla yogurt cup",Spread a layer of yogurt onto a slice of toasted bread using the stainless steel dinner knife.,Which type of yogurt should be used to spread onto the toasted bread?,The strawberry yogurt,"1. Take the stainless steel dinner knife
2. Open the strawberry yogurt cup
3. Spread a layer of strawberry yogurt onto a slice of toasted bread","1. Take the stainless steel dinner knife
2. Open the yogurt cup
3. Spread a layer of strawberry yogurt onto a slice of toasted bread",1,strawberry,"greek yogurt
strawberry yogurt
vanilla yogurt",0
5,"chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife, knife block, plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, potato chips, rice chips, jalapeno chips, dark chocolate tablet, milk chocolate tablet, almond milk chocolate tablet, greek yogurt cup, vanilla yogurt cup, jasmine rice, couscous, ceramic bowl, stainless steel bowl","chopsticks, a stainless steel dinner fork, a stainless steel salad fork, a stainless steel dinner knife, a knife block, a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, potato chips, rice chips, jalapeno chips, a dark chocolate tablet, a milk chocolate tablet, an almond milk chocolate tablet, a greek yogurt cup, a vanilla yogurt cup, jasmine rice, couscous, a ceramic bowl, a stainless steel bowl","Cook 1 cup of jasmine rice using a microwave and a clean, empty ceramic bowl. Place the rice in the bowl and add 1 and 1/2 cups of water. Microwave the rice on high power for 5 minutes, then reduce the power to medium and microwave for an additional 15 minutes. Let the rice stand for 5 minutes before fluffing it with a fork and serving it.","Hey kitchen robot, please prepare 1 cup of jasmine rice using the microwave and a clean, empty ceramic bowl. Put the rice in the bowl and add 1 and 1/2 cups of water. Microwave the rice on high power for 5 minutes, then switch to medium power and microwave for an additional 15 minutes. Allow the rice to sit for 5 minutes before fluffing it with a fork and serving it.",safety,,"Cook jasmine rice in a bowl using a microwave. Add water, microwave on high power for 5 minutes, then reduce power to medium and continue microwaving for an additional 15 minutes. Let stand before fluffing with a fork.",Can I use any bowl to cook the jasmine rice in the microwave?,"No, you should use a clean, empty ceramic bowl to cook the jasmine rice in the microwave.","1. Gather the jasmine rice, a ceramic bowl, and water.
2. Measure out 1 cup of jasmine rice and place it in the ceramic bowl.
3. Add 1 and 1/2 cups of water to the rice in the bowl.
4. Place the bowl in the microwave and set it to high power for 5 minutes.
5. After 5 minutes, reduce the power to medium and microwave for an additional 15 minutes.
6. Let the rice stand for 5 minutes before fluffing it with a fork.
7. Serve the cooked jasmine rice on a plate or bowl for consumption.","1. Gather the jasmine rice, a bowl, and water.
2. Measure out 1 cup of jasmine rice and place it in the bowl.
3. Add 1 and 1/2 cups of water to the rice in the bowl.
4. Place the bowl in the microwave and set it to high power for 5 minutes.
5. After 5 minutes, reduce the power to medium and microwave for an additional 15 minutes.
6. Let the rice stand for 5 minutes before fluffing it with a fork.
7. Serve the cooked jasmine rice on a plate or bowl for consumption.",0,"ceramic bowl, -stainless steel bowl","ceramic bowl, -stainless steel bowl",0
6,"mixer, bottle opener, clean sponge, dirty sponge, dish soap, mozzarella sticks, fresh mozzarella package, cheddar cheese slices, cottage cheese, cream cheese, potato, black pepper, onion, garlic, bell pepper, sea salt, granulated sugar, table salt, bottle of white wine, bottle of red wine","a mixer, a bottle opener, a clean sponge, a dirty sponge, a dish soap, mozzarella sticks, a fresh mozzarella package, cheddar cheese slices, cottage cheese, cream cheese, a potato, a black pepper, an onion, a garlic, a bell pepper, sea salt, granulated sugar, table salt, a bottle of white wine, a bottle of red wine","Kitchen Robot, please shred the cheddar cheese slices and combine them with the cream cheese, 1/4 cup of cottage cheese, 1 minced garlic clove, 1/4 teaspoon of black pepper, and 1/4 teaspoon of sea salt in the mixer. Then, stuff the mixture into the bell pepper and bake it in the oven at 375 degrees for 25 minutes.","Robot, please grate the cheddar cheese slices and mix them with the cream cheese, 1/4 cup of cottage cheese, 1 minced garlic clove, 1/4 teaspoon of pepper, and 1/4 teaspoon of sea salt in the blender. After that, fill the mixture into the pepper and bake it in the oven at 375 degrees for 25 minutes.",common_sense_knowledge,,"Kitchen Robot, please shred the cheddar cheese slices and combine them with the cream cheese, 1/4 cup of cottage cheese, 1 minced garlic clove, 1/4 teaspoon of pepper, and 1/4 teaspoon of sea salt in the mixer. Then, stuff the mixture into the pepper and bake it in the oven at 375 degrees for 25 minutes.","Which type of pepper should be used for combining with cheese, garlic clove and sea salt?",The black pepper.,"1. Shred the cheddar cheese slices
2. Combine shredded cheddar cheese with cream cheese, 1/4 cup of cottage cheese, minced garlic clove, black pepper, and sea salt in the mixer
3. Stuff the mixture into the bell pepper
4. Preheat the oven to 375 degrees
5. Bake stuffed bell pepper in the oven for 25 minutes","1. Shred the cheddar cheese slices
2. Combine shredded cheddar cheese with cream cheese, 1/4 cup of cottage cheese, minced garlic clove, pepper, and sea salt in the mixer
3. Stuff the mixture into the bell pepper
4. Preheat the oven to 375 degrees
5. Bake stuffed bell pepper in the oven for 25 minutes",1,black pepper,black pepper,0
7,"potholder, paper towels, metal bowl, plastic bowl, ceramic bowl, cream pie, shepherd's pie, key lime pie, pumpkin pie, apple pie, glass milk bottle, oat milk bottle, granulated sugar, sea salt, table salt, toasted bread, uncut white bread, croissant, apricot, peach, melon, pineapple, orange, chef's knife, butter knife","a potholder, paper towels, a metal bowl, a plastic bowl, a ceramic bowl, cream pie, shepherd's pie, key lime pie, pumpkin pie, apple pie, a glass milk bottle, an oat milk bottle, granulated sugar, sea salt, table salt, toasted bread, uncut white bread, a croissant, an apricot, a peach, a melon, a pineapple, an orange, chef's knife, butter knife",Slice the pineapple into small pieces using a sharp chef's knife and place them in a ceramic bowl.,"Robot, please cut the pineapple into small pieces with a sharp chef's knife and place them in the ceramic dish.",preferences,"chef's knife, butter knife",Slice the pineapple into small pieces using a sharp knife and place them in a bowl.,Which type of knife should I use to slice the pineapple?,Use a chef's knife,"1. Slice the pineapple into small pieces using the chef's knife.
2. Place the sliced pineapple pieces in the ceramic bowl.
3. Clean up any mess or residue left from slicing the pineapple.
4. Put away the chef's knife and wash any dirty dishes used in the process.
5. Enjoy a refreshing snack of freshly cut pineapple!","1. Slice the pineapple into small pieces using the knife.
2. Place the sliced pineapple pieces in the ceramic bowl.
3. Clean up any mess or residue left from slicing the pineapple.
4. Put away the chef's knife and wash any dirty dishes used in the process.
5. Enjoy a refreshing snack of freshly cut pineapple!",1,chef's knife,"chef's knife
butter knife",0
8,"frying pan, grill pan, saucepan, toaster, potato chips, rice chips, granulated sugar, table salt, sea salt, strawberry yogurt cup, vanilla yogurt cup, greek yogurt cup, eggs","a frying pan, a grill pan, a saucepan, a toaster, potato chips, rice chips, granulated sugar, table salt, sea salt, a strawberry yogurt cup, a vanilla yogurt cup, a greek yogurt cup, eggs","Kitchen Robot, please take the eggs from the fridge and place them on the kitchen table.","Robot, please retrieve the eggs from the refrigerator and place them on the table in the kitchen.",preferences,,"Kitchen Robot, please take the eggs from the fridge and place them to the specified location.",Where should I place the eggs?,Place them on the kitchen table.,"1. Take the eggs from the fridge.
2. Place the eggs on the kitchen table.","1. Take the eggs from the fridge.
2. Place the eggs to the specified location.",1,kitchen table,"kitchen table
saucepan",1
9,"dish rack, spatula, glass milk bottle, oat milk bottle, vanilla yogurt cup, greek yogurt cup, strawberry yogurt cup","a dish rack, a spatula, a glass milk bottle, an oat milk bottle, a vanilla yogurt cup, a greek yogurt cup, a strawberry yogurt cup","Kitchen Robot, please pour the contents of the vanilla yogurt cup, Greek yogurt cup, and strawberry yogurt cup into the blender and blend them together.","Robot, blend the vanilla, Greek, and strawberry yogurt together. ",common_sense_knowledge,,"Kitchen Robot, please combine the contents of the vanilla yogurt cup, Greek yogurt cup, and strawberry yogurt cup together.",What should I use for combining yogurts together?,Use the blender.,"1. Pour the contents of the vanilla yogurt cup, the Greek yogurt cup, and the strawberry yogurt cup into the blender.
2. Blend all ingredients together to make a delicious yogurt smoothie.","1. Pour the contents of the vanilla yogurt cup, the Greek yogurt cup, and the strawberry yogurt cup into the suitable appliance.
2. Blend all ingredients together to make a delicious yogurt smoothie.",0,blender,blender,0
10,"metal bowl, plastic bowl, ceramic bowl, whisk, Coca-Cola can, bottled water, banana, lemon, grapes, apple, orange, almond milk chocolate tablet, milk chocolate tablet, knife","a metal bowl, a plastic bowl, a ceramic bowl, a whisk, a Coca-Cola can, bottled water, a banana, a lemon, grapes, an apple, an orange, an almond milk chocolate tablet, a milk chocolate tablet, a knife","Robot, please use the whisk to mix together one ripe banana, one tablespoon of almond milk, and one tablespoon of honey in a metal bowl. Then, use a knife to slice an apple into thin wedges and dip them in the banana mixture. Place the coated apple slices on a ceramic plate and sprinkle grated milk chocolate on top","Robot, please combine a ripe banana, almond milk, and honey using the whisk in the metal bowl. Then, slice an apple into thin wedges with a knife and dip them in the banana mixture. Place the coated apple slices on a ceramic plate and sprinkle grated milk chocolate on top.",common_sense_knowledge,,"Robot, please mix together one ripe banana, one tablespoon of almond milk, and one tablespoon of honey ingredients in the metal bowl and prepare a dish with apples in the mixture, topped with grated milk chocolate on a ceramic plate.",What should I do with the apple before dipping it?,"Slice the apple with a knife into thin wedges, preferably.","1. Use the whisk to mix together one ripe banana, one tablespoon of almond milk, and one tablespoon of honey in the metal bowl.
2. Use a knife to slice an apple into thin wedges.
3. Dip the apple slices in the banana mixture.
4. Place the coated apple slices on a ceramic plate.
5. Sprinkle grated milk chocolate on top of the coated apple slices.","1. Use the whisk to mix together one ripe banana, one tablespoon of almond milk, and one tablespoon of honey in the metal bowl.
2. Use a knife to prepare an apple for dipping.
3. Dip the apple slices in the banana mixture.
4. Place the coated apple slices on a ceramic plate.
5. Sprinkle grated milk chocolate on top of the coated apple slices.",1,chop|slice|dice|cut,chop|slice|dice|cut,1
