,id,environment_full,task,intent_object,intent_location,environment_short,ambiguity_type,user_intent
1,1,"a Pepsi, a Coke, and a RedBull",Bring me that caffeinated drink.,RedBull,pick-up,"Pepsi, Coke, RedBull",singlelabel_task,RedBull
6,6,"an energy bar, an apple, and an orange",Bring me that fruit.,apple,pick-up,"energy bar, apple, orange",singlelabel_task,apple
7,7,"a dirty sponge with food residue, a bottled unsweetened tea, and a clean sponge",Bring me the sponge.,clean sponge,pick-up,"dirty sponge with food residue, bottled unsweetened tea, clean sponge",singlelabel_task,clean sponge
9,9,"a Coke, a bottled unsweetened tea, and a Pepsi",Bring me that cola.,Coke,pick-up,"Coke, bottled unsweetened tea, Pepsi",singlelabel_task,Coke
11,11,"a bag of rice chips, a bag of jalapeno chips, and a bag of multigrain chips",Bring me that chips.,multigrain chips,pick-up,"rice chips, jalapeno chips, multigrain chips",singlelabel_task,multigrain chips
14,14,"a orange soda, a Pepsi, and a Sprite",Bring me that soda.,Sprite,pick-up,"orange soda, Pepsi, Sprite",singlelabel_task,Sprite
18,18,"a Sprite, a orange soda, and a Pepsi",Bring me that soda.,orange soda,pick-up,"Sprite, orange soda, Pepsi",singlelabel_task,orange soda
23,23,"a bottled unsweetened tea, a RedBull, and a Coke",Bring me that drink.,bottled unsweetened tea,pick-up,"bottled unsweetened tea, RedBull, Coke",singlelabel_task,bottled unsweetened tea
26,26,"a Pepsi, a RedBull, and a Coke",Bring me that cola.,Coke,pick-up,"Pepsi, RedBull, Coke",singlelabel_task,Coke
27,27,"an apple, an orange, and a bag of jalapeno chips",Bring me that snack.,jalapeno chips,pick-up,"apple, orange, jalapeno chips",singlelabel_task,jalapeno chips
30,30,"a Coke, a Pepsi, and a bottled unsweetened tea",Bring me that cola.,Coke,pick-up,"Coke, Pepsi, bottled unsweetened tea",singlelabel_task,Coke
36,36,"a dirty sponge with food residue, a clean sponge, and a bag of jalapeno chips",Bring me the sponge.,clean sponge,pick-up,"dirty sponge with food residue, clean sponge, jalapeno chips",singlelabel_task,clean sponge
